matchId,gameDuration,Input_Role,Input_Player_ID,Input_Ally_TOP_ID,Input_Enemy_TOP_ID,Input_Ally_JUNGLE_ID,Input_Enemy_JUNGLE_ID,Input_Ally_MIDDLE_ID,Input_Enemy_MIDDLE_ID,Input_Ally_BOTTOM_ID,Input_Enemy_BOTTOM_ID,Input_Ally_UTILITY_ID,Input_Enemy_UTILITY_ID,Target_GoldDiff_5,Target_XpDiff_5,Target_CsDiff_5,Target_GoldDiff_10,Target_XpDiff_10,Target_CsDiff_10,Target_GoldDiff_15,Target_XpDiff_15,Target_CsDiff_15,Target_GoldDiff_20,Target_XpDiff_20,Target_CsDiff_20,Target_EarlyTakedowns,Target_LaneCsBefore10,Target_DmgTotal,Target_DmgPhys,Target_DmgMagic,Target_DmgTrue,Target_DmgTurret,Target_DmgObj,Target_TotalCS,Target_GoldEarned,Target_DragonTakedowns,Target_BaronTakedowns,Target_RiftHeraldTakedowns,Target_VoidMonsterTakedowns,Target_TurretPlates,Target_MaxCsAdvantage,Target_SoloKills,Target_VisionScore,Target_WardsPlaced,Target_WardsKilled,Target_ControlWardsPlaced,Target_TimeCC,Target_TotalCC,Target_TotalHeal,Target_HealOnTeammates,Target_DamageShielded,Target_DamageTaken,Target_DamageMitigated,Target_KillParticipation,Target_Team_Dragons,Target_Team_Barons,Target_Team_Towers,Target_Team_Inhibitors,Target_Team_RiftHeralds,Target_Team_VoidGrubs,Target_Team_ElderDragons,Target_JgCsBefore10,Target_EnemyJgInvades
EUW1_7715833088,25.166666666666668,BOTTOM,119,75,13,131,106,55,711,119,81,43,432,537,115,3,1587,84,18,920,-61,15,3258,1284,23,7,93.0,1050.8741721854303,1043.4437086092714,4.569536423841059,2.821192052980132,454.4503311258278,1199.046357615894,257,15939,2,0,0,0,9,53.5,2,0.3973509933774834,0.119205298013245,0.0794701986754966,0.0,0.2781456953642384,1.509933774834437,370.33112582781456,0.0,0.0,781.5894039735099,542.9403973509934,0.56,4,0,4,0,0,0,0,,
EUW1_7715833088,25.166666666666668,UTILITY,43,75,13,131,106,55,711,119,81,43,432,-50,-143,-3,209,244,-1,-271,-371,0,57,1180,-1,7,10.0,243.65562913907283,34.92715231788079,208.13245033112585,0.5562913907284768,44.50331125827815,117.33774834437084,21,7876,3,0,0,0,6,2.0,0,2.3841059602649004,0.9933774834437086,0.23841059602649,0.3178807947019867,0.5960264900662251,5.046357615894039,212.66225165562912,105.09933774834435,338.50331125827813,561.5364238410596,290.86092715231786,0.69,4,0,4,0,0,0,0,,
EUW1_7715791494,29.616666666666667,TOP,517,517,83,421,254,84,134,51,81,53,412,-118,-31,-7,247,212,-21,1144,1789,-12,891,1359,-18,5,75.0,878.0866629150253,42.34102419808666,835.7456387169386,0.0,386.4378165447383,386.4378165447383,216,12974,0,0,0,0,20,3.0,0,0.9454136184580754,0.4727068092290377,0.0,0.1012943162633652,0.7428249859313449,12.526730444569498,443.6353404614519,0.0,0.0,1210.7034327518288,1071.1536297129994,0.36,4,1,11,3,0,3,0,,
EUW1_7715791494,29.616666666666667,JUNGLE,421,517,83,421,254,84,134,51,81,53,412,-42,-223,-3,424,-532,-15,932,-146,-19,2174,1157,-1,9,,1185.3798536859877,757.647720877884,147.6533483398987,280.01125492402923,383.5678109172763,1705.0196961170511,232,18279,3,1,0,5,15,18.250000089406967,2,0.911648846370287,0.1350590883511536,0.168823860438942,0.1012943162633652,1.418120427687113,21.44063027574564,1032.0877884074282,0.0,0.0,1190.444569499156,1061.665728756331,0.74,4,1,11,3,0,3,0,58.0,28.0
EUW1_7715791494,29.616666666666667,MIDDLE,84,517,83,421,254,84,134,51,81,53,412,176,385,15,1075,973,22,1483,1073,20,2181,2001,35,5,89.0,829.9718626899269,65.36859876195835,720.8778840742825,43.72537985368599,269.57794034890264,291.6263365222285,257,14748,0,0,0,0,13,53.0,2,0.6752954417557682,0.2025886325267304,0.1350590883511536,0.0,0.1350590883511536,3.579065841305571,348.3173888576252,0.0,0.0,1009.4316263365222,868.6662915025323,0.44,4,1,11,3,0,3,0,,
EUW1_7715791494,29.616666666666667,BOTTOM,51,517,83,421,254,84,134,51,81,53,412,145,119,4,91,-548,-3,795,-273,2,1303,-61,7,6,89.0,918.0979178390546,907.2931907709624,5.469893078221722,5.30106921778278,409.73550928531233,962.9712999437254,254,17764,3,1,0,1,16,50.80000001192093,2,0.6077658975801913,0.2025886325267304,0.2025886325267304,0.0,0.5740011254924029,1.5869442881260551,202.89251547552053,0.0,0.0,625.6274620146314,334.5751266178953,0.44,4,1,11,3,0,3,0,,
EUW1_7715791494,29.616666666666667,UTILITY,53,517,83,421,254,84,134,51,81,53,412,-38,-222,-4,-238,-171,-5,-534,37,-5,-401,301,-7,6,14.0,261.3055711873945,81.87957231288689,167.16938660664042,12.222847495779405,50.64715813168261,86.84299380979178,28,8319,1,1,0,1,7,1.0,0,2.498593134496342,0.8441193021947102,0.3376477208778841,0.1350590883511536,1.2830613393359596,5.807540799099606,138.030388294879,0.0,41.463140123804166,642.2059651097355,607.3607203151379,0.36,4,1,11,3,0,3,0,,
EUW1_7715744244,15.216666666666669,TOP,266,266,84,131,64,246,126,81,145,57,412,802,719,6,1851,2068,28,3860,4282,56,3921,4418,56,7,71.0,806.0240963855422,699.1018619934282,46.8565169769989,60.065717415115,496.1007667031764,496.1007667031764,122,7579,0,0,0,0,10,59.0,5,0.9200438116100766,0.3943044906900328,0.0657174151150054,0.0,0.9200438116100766,7.294633077765607,380.5695509309967,0.0,0.0,829.9452354874041,522.9791894852136,0.24,2,0,4,0,0,3,0,,
EUW1_7715744244,15.216666666666669,JUNGLE,131,266,84,131,64,246,126,81,145,57,412,-553,-244,-4,-338,262,5,1106,1843,22,1106,1843,22,10,,325.56407447973714,85.95837897042716,228.9594742606791,10.580503833515882,0.0,1275.3778751369114,130,7241,2,0,0,3,0,22.00000002980232,0,0.5914567360350493,0.0657174151150054,0.1971522453450164,0.0657174151150054,0.1971522453450164,4.403066812705367,320.1752464403067,0.0,0.0,496.9550930996714,580.0219058050384,0.34,2,0,4,0,0,3,0,78.0,9.0
EUW1_7715744244,15.216666666666669,MIDDLE,246,266,84,131,64,246,126,81,145,57,412,319,523,3,1079,2090,9,2960,3835,36,3011,3739,35,10,68.0,707.6451259583789,584.4249726177437,51.78532311062432,71.36911281489594,871.7415115005476,871.7415115005476,129,8343,0,0,0,0,13,36.0,4,0.5257393209200438,0.1314348302300109,0.1314348302300109,0.0,0.5257393209200438,2.102957283680176,169.41949616648412,0.0,0.0,610.3833515881709,277.3274917853231,0.34,2,0,4,0,0,3,0,,
EUW1_7715744244,15.216666666666669,BOTTOM,81,266,84,131,64,246,126,81,145,57,412,590,159,9,696,-188,3,2429,944,-7,2789,1304,-2,12,85.0,1150.909090909091,882.3877327491786,256.7579408543264,11.697699890470975,405.47645125958377,506.0898138006572,122,9138,1,0,0,0,7,11.0,2,0.6571741511500547,0.3285870755750273,0.0657174151150054,0.0,0.3285870755750273,3.154435925520263,123.6801752464403,0.0,0.0,437.54654983570646,197.28368017524645,0.45,2,0,4,0,0,3,0,,
EUW1_7715744244,15.216666666666669,UTILITY,57,266,84,131,64,246,126,81,145,57,412,-105,407,6,-209,474,13,782,1488,17,927,1847,17,9,23.0,272.6615553121577,27.6013143483023,222.8477546549836,22.08105147864184,88.25848849945235,88.25848849945235,29,5120,0,0,0,0,5,17.0,0,1.642935377875137,0.5914567360350493,0.2628696604600219,0.0,1.7743702081051478,8.083242059145674,152.4644030668127,9.923329682365829,0.0,579.8247535596934,405.3450164293538,0.34,2,0,4,0,0,3,0,,
EUW1_7715478728,29.5,TOP,24,24,2,28,238,103,61,110,136,432,40,595,196,15,1450,1408,37,3821,4125,50,4264,4337,60,7,86.0,931.457627118644,591.2203389830509,315.59322033898303,24.610169491525426,893.4915254237288,902.4745762711864,257,17220,0,1,0,1,25,83.0,6,1.0169491525423728,0.4406779661016949,0.0,0.0,0.5423728813559322,5.932203389830509,404.64406779661016,0.0,0.0,1076.0677966101696,781.4915254237288,0.49,4,1,10,2,1,3,0,,
EUW1_7715478728,29.5,JUNGLE,28,24,2,28,238,103,61,110,136,432,40,-341,-344,-4,-1476,-155,-2,-1950,-404,5,-2571,-1537,-14,3,,441.3559322033898,14.40677966101695,392.4745762711864,34.440677966101696,5.864406779661017,1727.322033898305,227,11309,4,1,1,5,3,9.000000029802322,2,1.4915254237288136,0.2033898305084746,0.2711864406779661,0.2033898305084746,0.2711864406779661,8.813559322033898,469.0847457627119,0.0,0.0,989.7966101694916,506.03389830508473,0.24,4,1,10,2,1,3,0,82.0,6.0
EUW1_7715478728,29.5,MIDDLE,103,24,2,28,238,103,61,110,136,432,40,-62,-4,-4,224,222,-6,-27,-327,-18,-965,-137,-25,4,93.0,570.542372881356,35.66101694915254,385.0508474576271,149.79661016949152,306.3728813559322,360.542372881356,244,12460,1,0,0,2,12,1.0,2,1.0169491525423728,0.2711864406779661,0.135593220338983,0.0677966101694915,0.3050847457627119,1.2203389830508475,218.2372881355932,0.0,0.0,716.3050847457627,290.9491525423729,0.41,4,1,10,2,1,3,0,,
EUW1_7715478728,29.5,BOTTOM,110,24,2,28,238,103,61,110,136,432,40,875,44,6,1622,1120,19,2287,1031,25,1979,815,19,8,77.0,851.2881355932203,347.0508474576271,492.3728813559322,11.830508474576272,260.3728813559322,669.3220338983051,232,16210,3,1,0,1,9,34.0,3,0.6440677966101694,0.3728813559322034,0.0677966101694915,0.0,0.5084745762711864,9.423728813559322,155.6949152542373,0.0,0.0,794.0,375.0847457627119,0.46,4,1,10,2,1,3,0,,
EUW1_7715478728,29.5,UTILITY,432,24,2,28,238,103,61,110,136,432,40,-145,274,-2,239,865,6,6,690,11,309,568,16,6,11.0,364.5762711864407,118.57627118644068,200.0677966101695,45.898305084745765,192.0677966101695,294.77966101694915,29,9549,3,1,1,3,9,17.0,0,3.6610169491525424,1.0169491525423728,0.6101694915254238,0.1694915254237288,1.0847457627118644,4.677966101694915,266.5762711864407,45.83050847457627,0.0,704.7796610169491,323.2542372881356,0.46,4,1,10,2,1,3,0,,
EUW1_7717300965,15.166666666666666,TOP,266,266,68,950,106,34,13,42,804,60,111,144,124,6,365,486,22,2821,3037,43,2841,3098,43,6,92.0,611.934065934066,530.5054945054945,49.84615384615385,31.51648351648352,413.6043956043956,469.7802197802198,136,6828,0,0,0,1,4,43.0,2,0.8571428571428572,0.3296703296703296,0.0,0.0,1.120879120879121,5.934065934065934,328.0879120879121,0.0,0.0,619.6483516483516,411.956043956044,0.27,2,0,3,0,0,3,0,,
EUW1_7717300965,15.166666666666666,JUNGLE,950,266,68,950,106,34,13,42,804,60,111,1,105,7,957,393,16,1992,2480,43,2005,2557,44,12,,477.956043956044,458.8351648351649,0.0,19.05494505494505,7.450549450549451,1073.934065934066,130,7215,2,0,0,3,1,44.750000059604645,0,0.8571428571428572,0.2637362637362637,0.0,0.0,0.1978021978021978,9.56043956043956,371.4065934065934,0.0,0.0,545.6043956043957,265.64835164835165,0.55,2,0,3,0,0,3,0,75.0,9.0
EUW1_7717300965,15.166666666666666,MIDDLE,34,266,68,950,106,34,13,42,804,60,111,159,99,1,44,173,1,1207,991,5,1326,991,5,6,89.0,489.75824175824175,73.12087912087912,390.3296703296704,26.241758241758244,226.7472527472528,226.7472527472528,140,6656,0,0,0,0,5,8.0,0,1.054945054945055,0.3956043956043956,0.0659340659340659,0.1318681318681318,1.3846153846153846,47.34065934065934,164.1098901098901,0.0,0.0,371.9340659340659,142.94505494505495,0.27,2,0,3,0,0,3,0,,
EUW1_7717300965,15.166666666666666,BOTTOM,42,266,68,950,106,34,13,42,804,60,111,135,319,10,864,901,17,3060,2021,24,3082,2075,25,13,91.0,921.2967032967032,622.8131868131868,184.6153846153846,113.8021978021978,374.3076923076923,374.3076923076923,141,9607,0,0,0,0,6,33.0,0,0.4615384615384615,0.1978021978021978,0.0659340659340659,0.0,0.0,0.7252747252747253,175.978021978022,0.0,0.0,581.4725274725275,284.7692307692308,0.59,2,0,3,0,0,3,0,,
EUW1_7717300965,15.166666666666666,UTILITY,60,266,68,950,106,34,13,42,804,60,111,11,-17,1,862,-161,-2,1884,789,-6,1928,843,-5,18,13.0,523.1208791208792,131.93406593406593,391.1208791208791,0.0,130.21978021978023,305.1428571428572,18,6130,2,0,0,0,5,2.0,0,1.7802197802197803,1.120879120879121,0.1318681318681318,0.0659340659340659,1.8461538461538465,5.0769230769230775,341.34065934065933,33.03296703296704,0.0,821.1428571428572,305.80219780219784,0.82,2,0,3,0,0,3,0,,
EUW1_7717273179,23.78333333333333,TOP,126,126,67,904,950,84,13,21,15,12,111,148,488,11,-403,230,6,391,853,15,1727,3239,30,5,87.0,818.8927820602662,646.208829712684,172.64190609670638,0.0,527.4281709880869,760.364400840925,218,11142,0,1,0,1,13,50.0,3,1.051156271899089,0.378416257883672,0.1261387526278906,0.0,0.4625087596355991,3.5318850735809386,160.02803083391728,0.0,0.0,712.3896285914506,517.6734407848633,0.48,3,1,5,0,1,0,0,,
EUW1_7717273179,23.78333333333333,JUNGLE,904,126,67,904,950,84,13,21,15,12,111,-333,-56,-1,-563,-1055,-20,-447,-1063,-22,583,-443,-27,3,,732.2775052557813,677.8696566222844,18.37421163279608,35.94954449894884,82.11632796075682,1678.2761037140854,177,11438,3,1,1,2,8,4.0,0,1.3034337771548703,0.1681850035038542,0.2522775052557813,0.0840925017519271,1.051156271899089,12.445690259285213,786.5592151366502,0.0,0.0,1279.9719691660823,892.5578135949544,0.52,3,1,5,0,1,0,0,67.0,3.0
EUW1_7717273179,23.78333333333333,MIDDLE,84,126,67,904,950,84,13,21,15,12,111,-668,-515,-15,-1492,-337,-28,-1410,-205,-31,-1005,323,-38,2,64.0,646.6292922214435,43.05536089698669,537.4772249474421,66.05466012613874,182.9852838121934,304.58304134548,191,9129,1,1,0,1,3,0.0,1,1.4295725297827608,0.5466012613875263,0.1261387526278906,0.1261387526278906,0.0840925017519271,2.8170988086895585,220.364400840925,0.0,0.0,663.3216538192011,362.4807288016818,0.24,3,1,5,0,1,0,0,,
EUW1_7717273179,23.78333333333333,BOTTOM,21,126,67,904,950,84,13,21,15,12,111,-817,-341,-11,-725,-271,4,-918,-537,-19,-544,-629,-28,5,87.0,623.3356692361598,564.218640504555,19.34127540294324,39.73370707778556,288.43728100911,509.0119131044148,206,12644,2,1,0,1,11,2.0,0,0.5045550105115627,0.2102312543798178,0.1681850035038542,0.0,0.2522775052557813,2.1443587946741416,131.89908899789768,0.0,0.0,490.343377715487,277.8416257883672,0.48,3,1,5,0,1,0,0,,
EUW1_7717273179,23.78333333333333,UTILITY,12,126,67,904,950,84,13,21,15,12,111,-295,-248,0,243,535,0,623,989,-2,1159,1561,4,9,19.0,330.39943938332163,82.36860546601261,243.1955150665732,4.835318850735809,0.0,0.0,31,8131,0,0,0,0,0,6.0,0,3.700070077084793,1.723896285914506,0.3363700070077084,0.3363700070077084,2.6068675543097406,7.442186405045549,441.94814295725297,195.59915907498248,10.553608969866852,593.1464611072179,708.5213735108618,0.72,3,1,5,0,1,0,0,,
EUW1_7710872806,34.86666666666667,TOP,421,421,799,126,91,910,112,115,22,432,111,363,93,18,1097,160,31,1266,-420,44,481,-2879,17,1,98.0,847.9732313575525,531.0516252390057,174.95219885277243,141.94072657743786,297.3326959847036,388.8240917782026,247,16906,1,1,0,1,12,44.0,0,0.8317399617590822,0.4302103250478011,0.02868068833652,0.2007648183556405,1.1759082217973231,5.936902485659656,842.2657743785851,0.0,0.0,1830.5449330783936,2266.434034416826,0.37,2,2,10,1,1,3,0,,
EUW1_7710872806,34.86666666666667,JUNGLE,126,421,799,126,91,910,112,115,22,432,111,196,414,8,1812,1078,19,627,-215,6,-564,-1986,-17,12,,1247.093690248566,902.5239005736138,217.71510516252388,126.82600382409176,266.5869980879541,1792.0267686424477,249,20399,2,2,1,6,10,25.100000083446503,0,1.3479923518164436,0.2007648183556405,0.2007648183556405,0.1147227533460803,0.7743785850860421,13.365200764818356,329.7131931166348,0.0,0.0,1235.248565965583,887.6959847036329,0.7,2,2,10,1,1,3,0,75.0,13.0
EUW1_7710872806,34.86666666666667,MIDDLE,910,421,799,126,91,910,112,115,22,432,111,125,259,8,555,103,2,1152,257,13,1643,-182,3,7,94.0,1140.372848948375,23.518164435946463,1107.9349904397704,8.919694072657744,410.2772466539197,716.8451242829827,260,17486,0,2,0,5,21,24.0,0,0.8604206500956023,0.401529636711281,0.0860420650095602,0.02868068833652,0.9177820267686424,26.84512428298279,77.151051625239,0.0,140.736137667304,791.7590822179732,604.7896749521989,0.61,2,2,10,1,1,3,0,,
EUW1_7710872806,34.86666666666667,BOTTOM,115,421,799,126,91,910,112,115,22,432,111,-948,-265,-22,-1186,-286,-23,-1809,-241,-31,-2446,9,-31,6,62.0,1115.2198852772467,31.720841300191204,1083.470363288719,0.0,331.8929254302103,584.34034416826,223,16889,1,2,0,2,14,3.0,1,0.8604206500956023,0.4875717017208413,0.0,0.1147227533460803,0.5162523900573613,7.456978967495219,35.33460803059273,0.0,0.0,731.6443594646271,377.5812619502868,0.63,2,2,10,1,1,3,0,,
EUW1_7710872806,34.86666666666667,UTILITY,432,421,799,126,91,910,112,115,22,432,111,-259,-249,-3,123,257,-5,-235,-397,-7,185,-350,-8,10,6.0,500.4206500956023,100.5544933078394,343.7667304015296,56.07074569789675,0.0,103.1357552581262,13,11321,1,2,1,6,1,0.0,0,2.237093690248566,0.8030592734225621,0.1434034416826003,0.1720841300191204,1.7782026768642447,5.478011472275335,446.0133843212237,195.8604206500956,57.76290630975144,1107.3613766730402,762.0745697896749,0.72,2,2,10,1,1,3,0,,
EUW1_7697838860,15.283333333333331,TOP,799,799,41,107,120,34,20,45,202,497,37,-437,-536,-20,-1221,-645,-32,-1084,399,-40,-1313,399,-40,1,53.0,366.1504907306434,289.6619411123228,13.805888767720829,62.61723009814613,361.57033805888767,361.57033805888767,97,4951,0,0,0,0,4,0.0,1,0.6543075245365322,0.3925845147219193,0.0,0.0,0.1962922573609596,3.729552889858233,123.66412213740458,0.0,0.0,579.8473282442748,403.1842966194111,0.08,2,0,2,0,0,0,0,,
EUW1_7697838860,15.283333333333331,JUNGLE,107,799,41,107,120,34,20,45,202,497,37,60,2,0,764,64,-1,2033,342,-7,1883,342,-7,7,,514.0239912758997,454.61286804798254,8.702290076335878,50.57797164667394,0.0,734.525627044711,128,7556,2,0,0,0,0,12.0,1,0.5234460196292258,0.2617230098146129,0.0,0.0,0.3271537622682661,17.66630316248637,521.2868047982552,0.0,0.0,791.7121046892039,390.55616139585607,0.54,2,0,2,0,0,0,0,84.0,0.0
EUW1_7697838860,15.283333333333331,MIDDLE,34,799,41,107,120,34,20,45,202,497,37,406,391,29,1609,2284,67,3382,3601,94,3172,3402,93,5,95.0,757.8844056706653,121.50490730643402,636.3140676117775,0.0,336.4449291166848,336.4449291166848,141,6797,0,0,0,0,4,95.0,1,0.4580152671755725,0.3925845147219193,0.0,0.0654307524536532,1.9629225736095963,37.42639040348964,174.04580152671755,0.0,0.0,396.11777535441655,162.7917121046892,0.38,2,0,2,0,0,0,0,,
EUW1_7697838860,15.283333333333331,BOTTOM,45,799,41,107,120,34,20,45,202,497,37,-270,-312,6,-163,-321,3,1743,1012,22,1816,1012,22,5,82.0,501.1995637949837,25.452562704471102,461.1559432933479,14.525627044711014,340.23991275899675,355.41984732824426,139,7516,0,0,0,0,4,23.0,0,0.3925845147219193,0.3271537622682661,0.0,0.0,0.7197382769901854,5.69247546346783,57.51363140676118,0.0,0.0,475.6815703380589,188.3751363140676,0.38,2,0,2,0,0,0,0,,
EUW1_7697838860,15.283333333333331,UTILITY,497,799,41,107,120,34,20,45,202,497,37,96,414,4,577,237,4,1030,273,0,885,335,0,8,14.0,190.0763358778626,39.978189749182114,135.3762268266085,14.721919302071974,39.25845147219193,92.64994547437296,14,4829,2,0,0,0,2,8.0,0,1.766630316248637,0.916030534351145,0.0654307524536532,0.0,0.8505997818974919,3.66412213740458,286.6521264994548,69.74918211559432,48.026172300981465,493.6095965103599,353.7840785169029,0.62,2,0,2,0,0,0,0,,
EUW1_7697561583,33.45,TOP,157,157,240,238,35,54,91,115,895,37,89,-544,-393,-8,-1514,-1000,-25,-1789,-1355,-27,-2910,-1425,-22,0,66.0,862.9596412556053,777.1599402092675,85.76980568011957,0.0,321.8535127055306,751.2406576980568,274,16236,1,2,0,2,15,15.0,0,0.8370702541106128,0.4185351270553064,0.0298953662182361,0.0,0.9267563527653212,4.544095665171898,284.63378176382656,0.0,0.0,753.4529147982062,996.8310911808668,0.44,2,2,7,1,0,0,0,,
EUW1_7697561583,33.45,JUNGLE,238,157,240,238,35,54,91,115,895,37,89,-439,196,11,-1273,-1014,-11,-1447,-1428,-9,-231,-2260,-28,5,,1409.65620328849,1178.0568011958146,66.27802690582959,165.26158445440956,151.8385650224215,1128.370702541106,231,22021,2,2,0,2,7,14.800000071525574,3,0.6278026905829596,0.0298953662182361,0.0896860986547085,0.0,0.5381165919282511,10.822122571001492,263.5276532137518,0.0,0.0,1005.0523168908818,971.9282511210762,0.75,2,2,7,1,0,0,0,60.0,8.0
EUW1_7697561583,33.45,MIDDLE,54,157,240,238,35,54,91,115,895,37,89,170,440,6,-397,-44,-7,-1493,-636,-17,-2075,-843,-21,1,56.0,1172.3766816143498,379.01345291479817,785.7997010463378,7.563527653213751,252.94469357249625,417.33931240657694,251,14304,0,2,0,2,8,20.000000059604645,0,0.5979073243647234,0.358744394618834,0.0,0.0,1.733931240657698,29.35724962630792,72.34678624813154,0.0,0.0,671.5097159940209,2688.878923766816,0.53,2,2,7,1,0,0,0,,
EUW1_7697561583,33.45,BOTTOM,115,157,240,238,35,54,91,115,895,37,89,-37,169,-3,128,-197,7,-647,-1125,12,-1554,-1709,16,2,84.0,1100.2092675635276,52.82511210762331,1042.6905829596412,4.693572496263079,208.5201793721973,318.4753363228699,341,17876,0,1,0,1,7,127.75,1,0.7174887892376681,0.3886397608370702,0.0298953662182361,0.0,0.9865470852017936,13.363228699551568,18.206278026905828,0.0,0.0,790.1943198804184,305.38116591928247,0.44,2,2,7,1,0,0,0,,
EUW1_7697561583,33.45,UTILITY,37,157,240,238,35,54,91,115,895,37,89,-283,-645,-11,-381,-629,-17,-233,-1052,-18,-601,-1158,-16,4,1.0,504.3348281016442,107.23467862481314,397.1001494768311,0.0,40.77727952167414,140.80717488789236,23,10459,1,2,0,2,2,0.0,0,3.318385650224215,1.6143497757847531,0.2989536621823617,0.0,0.9865470852017936,3.4080717488789234,698.236173393124,454.9177877428998,170.94170403587444,818.4753363228699,453.54260089686096,0.67,2,2,7,1,0,0,0,,
EUW1_7697535560,34.983333333333334,TOP,799,799,36,131,33,34,99,235,55,25,117,928,533,13,1585,966,20,2408,1139,27,2737,1413,27,6,81.0,1522.0390662220104,1513.1777036684134,0.0,8.832777513101476,583.9352072415436,892.1676989042401,260,18927,1,1,1,4,19,38.0,7,0.7432110528823249,0.3144354454502144,0.028585040495474,0.0,0.6574559313959027,8.43258694616484,425.9171033825632,0.0,0.0,1017.0843258694616,1891.5864697474988,0.5,4,2,10,2,1,2,0,,
EUW1_7697535560,34.983333333333334,JUNGLE,131,799,36,131,33,34,99,235,55,25,117,155,258,5,-262,-520,3,-45,-571,5,2047,1761,26,7,,1100.867079561696,157.81800857551215,843.2301095759885,99.81896141019531,70.63363506431634,1724.0495474035254,272,17537,4,2,1,3,8,66.40000009536743,2,0.8861362553596951,0.0857551214864221,0.1715102429728442,0.028585040495474,0.6574559313959027,9.261553120533588,285.107193901858,0.0,0.0,1170.214387803716,1733.7112910909957,0.53,4,2,10,2,1,2,0,74.0,16.0
EUW1_7697535560,34.983333333333334,MIDDLE,34,799,36,131,33,34,99,235,55,25,117,-95,72,5,-232,268,12,1612,537,30,2117,168,13,8,89.0,886.6793711291091,40.90519294902335,810.2429728442115,35.50262029537875,331.18627918056217,496.6936636493568,251,15769,1,2,0,2,23,33.0,0,1.2577417818008576,0.3144354454502144,0.0857551214864221,0.057170080990948,1.3149118627918055,35.61696045736065,75.89328251548356,0.0,0.0,1015.111958075274,873.644592663173,0.45,4,2,10,2,1,2,0,,
EUW1_7697535560,34.983333333333334,BOTTOM,235,799,36,131,33,34,99,235,55,25,117,-22,192,0,-775,31,-10,-550,1115,-1,379,1572,2,5,65.0,994.0447832301096,926.1838970938542,65.63125297760838,2.2010481181515007,86.38399237732253,246.574559313959,212,15456,1,2,0,2,9,3.0,1,0.3716055264411624,0.2000952834683182,0.057170080990948,0.028585040495474,1.171986660314435,10.404954740352547,616.0076226774654,185.2596474511672,47.70843258694617,979.3234873749404,473.48261076703193,0.55,4,2,10,2,1,2,0,,
EUW1_7697535560,34.983333333333334,UTILITY,25,799,36,131,33,34,99,235,55,25,117,-259,49,4,-774,-220,7,-642,207,4,-304,1116,6,6,17.0,736.3220581229157,35.84564078132444,655.8265840876608,44.62124821343497,32.72987136731777,96.27441638875656,49,11132,2,1,0,1,8,30.0,0,3.172939494997618,0.857551214864221,0.3716055264411624,0.057170080990948,2.1724630776560265,7.575035731300619,96.81753215817056,0.0,142.7536922343973,760.8480228680323,361.143401619819,0.57,4,2,10,2,1,2,0,,
